id,valid
3159,1
3160,1
3161,0
3162,0
3163,1
3164,1
3165,1
3166,1
3167,0
3168,1
3169,1
3170,1
3171,0
3172,0
3173,0
3174,1
3175,0
3176,1
3177,0
3178,1
3179,0
3180,0
3181,0
3182,0
3183,0
3184,0
3185,1
3186,1
3187,1
3188,1
3189,0
3190,1
3191,0
3192,0
3193,0
3194,0
3195,0
3196,1
3197,0
3198,0
3199,0
3200,0
3201,0
3202,0
3203,0
3204,0
3205,1
3206,1
3207,0
3208,0
3209,0
3210,0
3211,0
3212,0
3213,0
3214,0
3215,0
3216,0
3217,0
3218,0
3219,0
3220,0
3221,0
3222,0
3223,1
3224,0
3225,1
3226,0
3227,0
3228,0
3229,0
3230,0
3231,1
3232,0
3233,0
3234,0
3235,1
3236,1
3237,0
3238,0
3239,0
3240,0
3241,1
3242,0
3243,1
3244,0
3245,1
3246,1
3247,0
3248,0
3249,1
3250,0
3251,0
3252,1
3253,0
3254,0
3255,0
3256,0
3257,0
3258,0
3259,0
3260,0
3261,0
3262,1
3263,0
3264,1
3265,0
3266,1
3267,1
3268,0
3269,1
3270,0
3271,0
3272,1
3273,1
3274,1
3275,1
3276,1
3277,1
3278,1
3279,1
3280,1
3281,1
3282,1
3283,1
3284,1
3285,1
3286,1
3287,1
3288,0
3289,1
3290,0
3291,0
3292,1
3293,1
3294,1
3295,1
3296,0
3297,0
3298,0
3299,1
3300,0
3301,1
3302,0
3303,0
3304,0
3305,1
3306,1
3307,1
3308,1
3309,1
3310,0
3311,1
3312,1
3313,1
3314,1
3315,1
3316,0
3317,0
3318,0
3319,1
3320,0
3321,0
3322,0
3323,0
3324,0
3325,0
3326,0
3327,0
3328,1
3329,0
3330,1
3331,1
3332,1
3333,1
3334,1
3335,1
3336,0
3337,0
3338,0
3339,0
3340,1
3341,0
3342,0
3343,1
3344,1
3345,0
3346,1
3347,1
3348,0
3349,1
3350,1
3351,1
3352,1
3353,1
3354,1
3355,0
3356,1
3357,0
3358,0
3359,1
3360,0
3361,1
3362,1
3363,1
3364,1
3365,1
3366,1
3367,1
3368,1
3369,0
3370,0
3371,0
3372,0
3373,1
3374,0
3375,1
3376,0
3377,0
3378,1
3379,1
3380,1
3381,1
3382,1
3383,1
3384,1
3385,1
3386,1
3387,1
3388,0
3389,1
3390,0
3391,0
3392,1
3393,0
3394,1
3395,1
3396,1
3397,1
3398,0
3399,0
3400,1
3401,0
3402,1
3403,1
3404,1
3405,0
3406,1
3407,0
3408,0
3409,0
3410,1
3411,0
3412,1
3413,0
3414,0
3415,0
3416,1
3417,0
3418,0
3419,0
3420,0
3421,1
3422,0
3423,1
3424,0
3425,1
3426,1
3427,0
3428,1
3429,1
3430,1
3431,0
3432,1
3433,1
3434,1
3435,1
3436,1
3437,1
3438,1
3439,1
3440,1
3441,1
3442,0
3443,1
3444,1
3445,1
3446,1
3447,1
3448,1
3449,1
3450,1
3451,1
3452,1
3453,1
3454,1
3455,1
3456,1
3457,1
3458,1
3459,1
3460,1
3461,0
3462,1
3463,1
3464,1
3465,1
3466,1
3467,0
3468,0
3469,1
3470,1
3471,1
3472,0
3473,0
3474,1
3475,0
3476,0
3477,0
3478,1
3479,0
3480,1
3481,0
3482,1
3483,0
3484,1
3485,0
3486,1
3487,0
3488,0
3489,0
3490,0
3491,0
3492,1
3493,1
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,1
3506,0
3507,1
3508,0
3509,1
3510,1
3511,1
3512,1
3513,0
3514,0
3515,0
3516,1
3517,1
3518,0
3519,0
3520,0
3521,0
3522,1
3523,0
3524,0
3525,1
3526,0
3527,1
3528,1
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,1
3537,0
3538,1
3539,0
3540,1
3541,0
3542,1
3543,0
3544,1
3545,1
3546,1
3547,1
3548,1
3549,1
3550,0
3551,1
3552,0
3553,0
3554,0
3555,0
3556,1
3557,0
3558,0
3559,0
3560,1
3561,1
3562,1
3563,0
3564,0
3565,1
3566,0
3567,0
3568,0
3569,0
3570,1
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,1
3584,1
3585,1
3586,1
3587,0
3588,0
3589,1
3590,1
3591,0
3592,1
3593,0
3594,1
3595,1
3596,1
3597,1
3598,0
3599,0
3600,1
3601,1
3602,0
3603,0
3604,0
3605,1
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,0
3614,0
3615,0
3616,1
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,1
3624,1
3625,1
3626,1
3627,1
3628,1
3629,1
3630,1
3631,1
3632,1
3633,1
3634,1
3635,1
3636,1
3637,1
3638,1
3639,0
3640,0
3641,1
3642,1
3643,0
3644,1
3645,0
3646,1
3647,1
3648,0
3649,1
3650,0
3651,0
3652,0
3653,0
3654,0
3655,0
3656,1
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,0
3664,1
3665,1
3666,1
3667,0
3668,1
3669,1
3670,0
3671,0
3672,1
3673,0
3674,0
3675,0
3676,0
3677,0
3678,1
3679,1
3680,0
3681,0
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,1
3690,0
3691,0
3692,0
3693,0
3694,1
3695,0
3696,1
3697,1
3698,0
3699,1
3700,1
3701,1
3702,0
3703,0
3704,1
3705,0
3706,1
3707,1
3708,1
3709,1
3710,1
3711,1
3712,0
3713,1
3714,1
3715,1
3716,0
3717,0
3718,1
3719,0
3720,1
3721,0
3722,1
3723,1
3724,0
3725,1
3726,0
3727,1
3728,1
3729,1
3730,1
3731,0
3732,0
3733,0
3734,0
3735,0
3736,1
3737,0
3738,1
3739,0
3740,0
3741,0
3742,1
3743,1
3744,0
3745,0
3746,0
3747,0
3748,1
3749,0
3750,1
3751,0
3752,1
3753,0
3754,0
3755,1
3756,1
3757,1
3758,1
3759,0
3760,1
3761,0
3762,0
3763,1
3764,0
3765,0
3766,1
3767,0
3768,0
3769,0
3770,0
3771,0
3772,0
3773,0
3774,0
3775,0
3776,0
3777,0
3778,1
3779,0
3780,1
3781,0
3782,0
3783,0
3784,1
3785,0
3786,0
3787,0
3788,1
3789,1
3790,1
3791,0
3792,1
3793,0
3794,1
3795,0
3796,1
3797,0
3798,1
3799,0
3800,1
3801,1
3802,0
3803,1
3804,1
3805,0
3806,1
3807,1
3808,1
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,1
3818,0
3819,0
3820,0
3821,0
3822,1
3823,0
3824,1
3825,0
3826,0
3827,1
3828,0
3829,1
3830,0
3831,0
3832,0
3833,1
3834,1
3835,0
3836,1
3837,1
3838,1
3839,1
3840,1
3841,1
3842,1
3843,1
3844,1
3845,1
3846,1
3847,1
3848,1
3849,1
3850,0
3851,0
3852,0
3853,0
3854,1
3855,0
3856,0
3857,0
3858,0
3859,0
3860,0
3861,0
3862,0
3863,0
3864,0
3865,1
3866,0
3867,1
3868,1
3869,1
3870,1
3871,1
3872,1
3873,1
3874,1
3875,1
3876,1
3877,1
3878,1
3879,1
3880,1
3881,1
3882,1
3883,0
3884,0
3885,1
3886,1
3887,1
3888,0
3889,0
3890,1
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,0
3898,0
3899,1
3900,1
3901,0
3902,0
3903,1
3904,1
3905,1
3906,0
3907,1
3908,1
3909,1
3910,1
3911,1
3912,1
3913,0
3914,1
3915,0
3916,0
3917,1
3918,0
3919,1
3920,0
3921,1
3922,0
3923,0
3924,0
3925,0
3926,0
3927,1
3928,0
3929,0
3930,0
3931,0
3932,0
3933,1
3934,1
3935,0
3936,0
3937,0
3938,1
3939,0
3940,0
3941,0
3942,1
3943,0
3944,0
3945,0
3946,0
3947,0
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,1
3955,0
3956,1
3957,1
3958,1
3959,0
3960,1
3961,0
3962,0
3963,1
3964,1
3965,0
3966,1
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,1
3974,0
3975,0
3976,0
3977,1
3978,0
3979,0
3980,0
3981,0
3982,0
3983,1
3984,0
3985,0
3986,1
3987,0
3988,1
3989,0
3990,1
3991,1
3992,1
3993,0
3994,1
3995,1
3996,1
3997,1
3998,1
3999,1
4000,1
4001,1
4002,1
4003,1
4004,1
4005,1
4006,1
4007,1
4008,1
4009,1
4010,1
4011,1
4012,1
4013,1
4014,1
4015,1
4016,1
4017,0
4018,0
4019,1
4020,0
4021,1
4022,1
4023,1
4024,1
4025,1
4026,1
4027,1
4028,1
4029,1
4030,1
4031,1
4032,0
4033,1
4034,1
4035,1
4036,1
4037,1
4038,1
4039,1
4040,0
4041,0
4042,0
4043,0
4044,1
4045,1
4046,1
4047,0
4048,1
4049,0
4050,0
4051,1
4052,0
4053,1
4054,0
4055,1
4056,1
4057,0
4058,0
4059,0
4060,1
4061,0
4062,1
4063,1
4064,1
4065,1
4066,0
4067,1
4068,1
4069,1
4070,0
4071,0
4072,0
4073,0
4074,0
4075,1
4076,0
4077,0
4078,0
4079,0
4080,1
4081,0
4082,0
4083,0
4084,0
4085,0
4086,1
4087,0
4088,0
4089,0
4090,0
4091,0
4092,0
4093,0
4094,1
4095,1
4096,1
4097,0
4098,1
4099,0
4100,0
4101,0
4102,0
4103,1
4104,1
4105,1
4106,0
4107,0
4108,0
4109,0
4110,1
4111,0
4112,1
4113,0
4114,0
4115,0
4116,0
4117,1
4118,0
4119,0
4120,0
4121,1
4122,1
4123,1
4124,0
4125,0
4126,1
4127,0
4128,1
4129,0
4130,0
4131,1
4132,0
4133,0
4134,0
4135,0
4136,1
4137,1
4138,0
4139,0
4140,1
4141,0
4142,0
4143,1
4144,0
4145,0
4146,0
4147,1
4148,0
4149,1
4150,1
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,1
4160,0
4161,0
4162,0
4163,0
4164,1
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,0
4179,1
4180,0
4181,1
4182,0
4183,0
4184,0
4185,1
4186,0
4187,1
4188,0
4189,1
4190,1
4191,0
4192,1
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,1
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,1
4207,1
4208,0
4209,1
4210,1
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,0
4225,1
4226,0
4227,0
4228,0
4229,1
4230,0
4231,1
4232,0
4233,0
4234,0
4235,0
4236,0
4237,1
4238,0
4239,0
4240,1
4241,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,1
4248,0
4249,0
4250,0
4251,0
4252,1
4253,1
4254,0
4255,0
4256,0
4257,1
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,0
4265,0
4266,1
4267,0
4268,0
4269,1
4270,1
4271,1
4272,1
4273,1
4274,0
4275,0
4276,0
4277,1
4278,1
4279,1
4280,0
4281,0
4282,1
4283,1
4284,0
4285,1
4286,0
4287,1
4288,0
4289,1
4290,0
4291,1
4292,0
4293,0
4294,0
4295,0
4296,0
4297,0
4298,1
4299,0
4300,0
4301,0
4302,0
4303,0
4304,0
4305,0
4306,0
4307,0
4308,1
4309,0
4310,0
4311,1
4312,0
4313,1
4314,1
4315,1
4316,1
4317,1
4318,1
4319,1
4320,1
4321,1
4322,1
4323,1
4324,1
4325,1
4326,1
4327,1
4328,1
4329,1
4330,1
4331,1
4332,1
4333,1
4334,0
4335,1
4336,1
4337,1
4338,1
4339,1
4340,1
4341,1
4342,1
4343,0
4344,1
4345,1
4346,1
4347,1
4348,1
4349,1
4350,1
4351,1
4352,1
4353,1
4354,1
4355,0
4356,1
4357,1
4358,0
4359,0
4360,0
4361,1
4362,1
4363,1
4364,1
4365,1
4366,1
4367,1
4368,1
4369,1
4370,1
4371,0
4372,1
4373,1
4374,1
4375,0
4376,1
4377,0
4378,1
4379,1
4380,0
4381,1
4382,0
4383,1
4384,0
4385,0
4386,1
4387,1
4388,0
4389,0
4390,1
4391,1
4392,0
4393,1
4394,0
4395,1
4396,0
4397,1
4398,0
4399,0
4400,0
4401,1
4402,0
4403,1
4404,0
4405,1
4406,1
4407,0
4408,1
4409,1
4410,0
4411,1
4412,1
4413,1
4414,1
4415,0
4416,1
4417,1
4418,0
4419,0
4420,0
4421,0
4422,0
4423,1
4424,0
4425,1
4426,0
4427,1
4428,1
4429,0
4430,1
4431,0
4432,0
4433,1
4434,1
4435,0
4436,1
4437,1
4438,1
4439,0
4440,1
4441,0
4442,0
4443,0
4444,0
4445,0
4446,0
4447,0
4448,1
4449,1
4450,0
4451,0
4452,1
4453,0
4454,0
4455,0
4456,0
4457,0
4458,0
4459,1
4460,0
4461,1
4462,0
4463,0
4464,0
4465,0
4466,0
4467,0
4468,0
4469,0
4470,0
4471,0
4472,0
4473,0
4474,0
4475,0
4476,1
4477,0
4478,0
4479,1
4480,0
4481,0
4482,1
4483,1
4484,0
4485,0
4486,1
4487,1
4488,1
4489,0
4490,0
4491,0
4492,1
4493,0
4494,1
4495,1
4496,0
4497,0
4498,0
4499,0
4500,0
4501,0
4502,0
4503,1
4504,1
4505,0
4506,0
4507,0
4508,0
4509,0
4510,0
4511,0
4512,0
4513,0
4514,0
4515,0
4516,0
4517,0
4518,1
4519,0
4520,0
4521,0
4522,0
4523,0
4524,0
4525,1
4526,0
4527,0
4528,0
4529,0
4530,0
4531,0
4532,0
4533,0
4534,0
4535,0
4536,0
4537,0
4538,1
4539,0
4540,0
4541,1
4542,1
4543,0
4544,0
4545,0
4546,1
4547,0
4548,0
4549,0
4550,0
4551,0
4552,1
4553,0
4554,0
4555,0
4556,1
4557,1
4558,1
4559,1
4560,1
4561,1
4562,1
4563,1
4564,0
4565,0
4566,1
4567,1
4568,1
4569,1
4570,1
4571,1
4572,1
4573,1
4574,1
4575,0
4576,1
4577,1
4578,1
4579,0
4580,0
4581,0
4582,0
4583,1
4584,0
4585,0
4586,0
4587,0
4588,0
4589,0
4590,0
4591,0
4592,1
4593,0
4594,1
4595,0
4596,0
4597,0
4598,0
4599,0
4600,0
4601,1
4602,0
4603,0
4604,1
4605,1
4606,0
4607,0
4608,1
4609,1
4610,0
4611,0
4612,0
4613,1
4614,0
4615,1
4616,0
4617,0
4618,0
4619,1
4620,1
4621,0
4622,1
4623,0
4624,1
4625,1
4626,1
4627,1
4628,0
4629,1
4630,1
4631,1
4632,0
4633,0
4634,1
4635,1
4636,0
4637,1
4638,1
4639,1
4640,1
4641,0
4642,0
4643,1
4644,1
4645,0
4646,0
4647,1
4648,1
4649,1
4650,1
4651,0
4652,1
4653,0
4654,1
4655,1
4656,0
4657,1
4658,1
4659,1
4660,0
4661,1
4662,1
4663,0
4664,1
4665,0
4666,0
4667,1
4668,0
4669,1
4670,1
4671,0
4672,0
4673,0
4674,0
4675,0
4676,0
4677,1
4678,1
4679,0
4680,0
4681,0
4682,0
4683,1
4684,0
4685,0
4686,1
4687,0
4688,0
4689,1
4690,0
4691,0
4692,0
4693,0
4694,0
4695,1
4696,0
4697,0
4698,1
4699,0
4700,1
4701,1
4702,1
4703,1
4704,1
4705,1
4706,0
4707,0
4708,1
4709,1
4710,1
4711,0
4712,1
4713,1
4714,1
4715,1
4716,1
4717,0
4718,0
4719,0
4720,0
4721,1
4722,0
4723,1
4724,1
4725,1
4726,0
4727,1
4728,1
4729,0
4730,0
4731,1
4732,1
4733,0
4734,1
4735,0
4736,0
4737,0
4738,1
4739,0
4740,1
4741,0
4742,1
4743,0
4744,1
4745,0
4746,1
4747,0
4748,0
4749,1
4750,1
4751,0
4752,1
4753,1
4754,0
4755,1
4756,1
4757,1
4758,1
4759,1
4760,0
4761,1
4762,0
4763,0
4764,0
4765,1
4766,0
4767,1
4768,1
4769,0
4770,0
4771,0
4772,0
4773,0
4774,0
4775,0
4776,0
4777,0
4778,0
4779,0
4780,0
4781,0
4782,0
4783,1
4784,0
4785,0
4786,1
4787,0
4788,0
4789,1
4790,1
4791,0
4792,0
4793,1
4794,1
4795,0
4796,0
4797,1
4798,1
4799,1
4800,1
4801,0
4802,0
4803,1
4804,1
4805,0
4806,0
4807,1
4808,0
4809,1
4810,0
4811,0
4812,0
4813,0
4814,0
4815,0
4816,0
4817,0
4818,0
4819,1
4820,0
4821,0
4822,0
4823,0
4824,0
4825,0
4826,1
4827,1
4828,1
4829,1
4830,1
4831,1
4832,1
4833,1
4834,1
4835,1
4836,1
4837,1
4838,1
4839,1
4840,1
4841,1
4842,1
4843,1
4844,1
4845,1
4846,0
4847,1
4848,1
4849,1
4850,1
4851,1
4852,1
4853,1
4854,1
4855,0
4856,1
4857,1
4858,1
4859,1
4860,0
4861,0
4862,1
4863,1
4864,1
4865,1
4866,0
4867,1
4868,0
4869,1
4870,0
4871,1
4872,0
4873,0
4874,1
4875,0
4876,1
4877,1
4878,0
4879,0
4880,1
4881,0
4882,0
4883,0
4884,1
4885,0
4886,0
4887,0
4888,0
4889,0
4890,0
4891,0
4892,0
4893,0
4894,0
4895,0
4896,0
4897,0
4898,0
4899,0
4900,1
4901,0
4902,0
4903,0
4904,1
4905,0
4906,1
4907,1
4908,0
4909,0
4910,1
4911,0
4912,1
4913,1
4914,1
4915,0
4916,1
4917,1
4918,0
4919,0
4920,0
4921,0
4922,0
4923,0
4924,0
4925,0
4926,1
4927,0
4928,0
4929,0
4930,1
4931,0
4932,1
4933,0
4934,0
4935,0
4936,0
4937,1
4938,0
4939,0
4940,1
4941,0
4942,0
4943,0
4944,0
4945,1
4946,1
4947,0
4948,0
4949,0
4950,1
4951,0
4952,0
4953,1
4954,0
4955,1
4956,1
4957,1
4958,0
4959,0
4960,0
4961,1
4962,0
4963,0
4964,0
4965,1
4966,0
4967,0
4968,0
4969,0
4970,0
4971,0
4972,0
4973,0
4974,0
4975,0
4976,0
4977,1
4978,0
4979,0
4980,1
4981,1
4982,1
4983,0
4984,1
4985,1
4986,0
4987,0
4988,0
4989,0
4990,1
4991,1
4992,0
4993,1
4994,1
4995,1
4996,1
4997,1
4998,0
4999,1
5000,1
5001,1
5002,1
5003,1
5004,1
5005,0
5006,0
5007,0
5008,0
5009,1
5010,0
5011,0
5012,0
5013,0
5014,1
5015,0
5016,0
5017,0
5018,0
5019,1
5020,0
5021,0
5022,1
5023,1
5024,0
5025,1
5026,1
5027,0
5028,0
5029,0
5030,0
5031,0
5032,0
5033,1
5034,0
5035,1
5036,1
5037,0
5038,0
5039,1
5040,0
5041,1
5042,1
5043,0
5044,0
5045,1
5046,0
5047,0
5048,0
5049,0
5050,0
5051,1
5052,1
5053,0
5054,0
5055,0
5056,0
5057,1
5058,1
5059,1
5060,0
5061,1
5062,0
5063,0
5064,1
5065,1
5066,0
5067,0
5068,1
5069,1
5070,0
5071,1
5072,0
5073,0
5074,0
5075,0
5076,0
5077,0
5078,1
5079,1
5080,0
5081,1
5082,1
5083,1
5084,1
5085,0
5086,0
5087,1
5088,1
5089,1
5090,1
5091,0
5092,0
5093,0
5094,0
5095,0
5096,0
5097,0
5098,0
5099,0
5100,0
5101,0
5102,0
5103,0
5104,1
5105,0
5106,0
5107,0
5108,0
5109,0
5110,1
5111,1
5112,1
5113,0
5114,0
5115,0
5116,0
5117,1
5118,1
5119,1
5120,1
5121,1
5122,0
5123,0
5124,0
5125,0
5126,0
5127,1
5128,1
5129,0
5130,1
5131,0
5132,0
5133,0
5134,0
5135,0
5136,0
5137,1
5138,0
5139,0
5140,0
5141,0
5142,0
5143,0
5144,0
5145,0
5146,0
5147,0
5148,0
5149,0
5150,1
5151,0
5152,0
5153,0
5154,0
5155,1
5156,0
5157,0
5158,0
5159,1
5160,0
5161,0
5162,0
5163,0
5164,0
5165,1
5166,0
5167,0
5168,0
5169,0
5170,0
5171,1
5172,1
5173,1
5174,1
5175,1
5176,1
5177,1
5178,1
5179,0
5180,0
5181,1
5182,0
5183,0
5184,1
5185,0
5186,0
5187,0
5188,0
5189,0
5190,0
5191,0
5192,0
5193,0
5194,0
5195,0
5196,1
5197,0
5198,0
5199,0
5200,1
5201,1
5202,0
5203,1
5204,1
5205,0
5206,1
5207,0
5208,1
5209,1
5210,1
5211,0
5212,0
5213,1
5214,0
5215,1
5216,0
5217,0
5218,0
5219,0
5220,0
5221,0
5222,0
5223,0
5224,0
5225,0
5226,0
5227,0
5228,0
5229,0
5230,0
5231,0
5232,0
5233,1
5234,1
5235,1
5236,1
5237,1
5238,1
5239,1
5240,1
5241,1
5242,1
5243,1
5244,1
5245,0
5246,1
5247,0
5248,1
5249,0
5250,0
5251,1
5252,1
5253,1
5254,0
5255,0
5256,1
5257,0
5258,1
5259,0
5260,0
5261,0
5262,1
5263,0
5264,0
5265,1
5266,1
5267,0
5268,0
5269,1
5270,0
5271,1
5272,0
5273,0
5274,1
5275,0
5276,1
5277,0
5278,0
5279,0
5280,0
5281,0
5282,0
5283,0
5284,1
5285,0
5286,1
5287,0
5288,0
5289,0
5290,0
5291,0
5292,0
5293,0
5294,0
5295,0
5296,0
5297,0
5298,0
5299,0
5300,0
5301,0
5302,0
5303,1
5304,0
5305,1
5306,0
5307,0
5308,0
5309,0
5310,0
5311,0
5312,0
5313,0
5314,0
5315,0
5316,0
5317,0
5318,1
5319,0
5320,0
5321,0
5322,0
5323,0
5324,0
5325,0
5326,0
5327,0
5328,0
5329,0
5330,1
5331,0
5332,0
5333,0
5334,1
5335,0
5336,0
5337,0
5338,0
5339,1
5340,0
5341,0
5342,0
5343,0
5344,0
5345,0
5346,0
5347,0
5348,0
5349,1
5350,0
5351,0
5352,0
5353,0
5354,1
5355,0
5356,0
5357,0
5358,1
5359,0
5360,0
5361,1
5362,0
5363,0
5364,0
5365,1
5366,1
5367,0
5368,0
5369,0
5370,0
5371,0
5372,0
5373,0
5374,1
5375,0
5376,1
5377,1
5378,1
5379,0
5380,0
5381,0
5382,0
5383,0
5384,0
5385,1
5386,0
5387,1
5388,1
5389,0
5390,0
5391,0
5392,0
5393,0
5394,1
5395,0
5396,0
5397,0
5398,0
5399,0
5400,1
5401,1
5402,1
5403,0
5404,0
5405,1
5406,0
5407,0
5408,0
5409,0
5410,1
5411,1
5412,1
5413,1
5414,1
5415,0
5416,1
5417,1
5418,1
5419,1
5420,0
5421,1
5422,0
5423,0
5424,1
5425,1
5426,1
5427,0
5428,0
5429,0
5430,0
5431,0
5432,1
5433,1
5434,0
5435,0
5436,0
5437,0
5438,0
5439,0
5440,1
5441,0
5442,0
5443,0
5444,0
5445,0
5446,0
5447,0
5448,1
5449,0
5450,1
5451,1
5452,0
5453,0
5454,1
5455,0
5456,1
5457,0
5458,0
5459,0
5460,1
5461,1
5462,0
5463,0
5464,0
5465,1
5466,1
5467,0
5468,0
5469,1
5470,1
5471,0
5472,1
5473,1
5474,1
5475,1
5476,1
5477,0
5478,0
5479,0
5480,1
5481,0
5482,0
5483,1
5484,1
5485,1
5486,0
5487,0
5488,1
5489,1
5490,0
5491,1
5492,0
5493,0
5494,1
5495,1
5496,1
5497,1
5498,1
5499,1
5500,1
5501,1
5502,1
5503,1
5504,1
5505,1
5506,1
5507,0
5508,1
5509,1
5510,1
5511,1
5512,1
5513,0
5514,1
5515,1
5516,1
5517,1
5518,1
5519,1
5520,0
5521,1
5522,1
5523,1
5524,1
5525,1
5526,1
5527,1
5528,1
5529,1
5530,1
5531,1
5532,1
5533,1
5534,1
5535,1
5536,1
5537,1
5538,1
5539,1
5540,1
5541,1
5542,1
5543,1
5544,1
5545,1
5546,1
5547,1
5548,1
5549,1
5550,1
5551,1
5552,0
5553,1
5554,1
5555,1
5556,1
5557,0
5558,1
5559,1
5560,0
5561,0
5562,1
5563,1
5564,1
5565,1
5566,1
5567,1
5568,1
5569,1
5570,1
5571,1
5572,1
5573,1
5574,1
5575,0
5576,1
5577,1
5578,1
5579,1
5580,0
5581,0
5582,0
5583,1
5584,1
5585,0
5586,0
5587,0
5588,1
5589,0
5590,0
5591,0
5592,0
5593,0
5594,0
5595,0
5596,1
5597,0
5598,0
5599,0
5600,0
5601,0
5602,1
5603,1
5604,1
5605,1
5606,1
5607,1
5608,1
5609,0
5610,1
5611,0
5612,1
5613,1
5614,0
5615,1
5616,1
5617,0
5618,1
5619,0
5620,0
5621,1
5622,0
5623,0
5624,0
5625,0
5626,0
5627,1
5628,1
5629,0
5630,0
5631,0
5632,1
5633,1
5634,0
5635,0
5636,0
5637,0
5638,1
5639,1
5640,0
5641,0
5642,1
5643,1
5644,1
5645,1
5646,0
5647,0
5648,0
5649,1
5650,1
5651,0
5652,0
5653,1
5654,1
5655,0
5656,1
5657,0
5658,0
5659,1
5660,0
5661,0
5662,0
5663,0
5664,0
5665,1
5666,0
5667,0
5668,1
5669,0
5670,1
5671,0
5672,1
5673,0
5674,1
5675,1
5676,0
5677,0
5678,1
5679,0
5680,0
5681,0
5682,1
5683,0
5684,0
5685,1
5686,0
5687,0
5688,1
5689,0
5690,0
5691,0
5692,0
5693,0
5694,1
5695,1
5696,0
5697,0
5698,0
5699,0
5700,0
5701,1
5702,1
5703,0
5704,0
5705,1
5706,0
5707,1
5708,0
5709,1
5710,1
5711,0
5712,0
5713,0
5714,1
5715,0
5716,0
5717,0
5718,0
5719,1
5720,0
5721,0
5722,1
5723,0
5724,1
5725,0
5726,0
5727,0
5728,0
5729,1
5730,0
5731,1
5732,1
5733,0
5734,0
5735,0
5736,1
5737,0
5738,0
5739,0
5740,1
5741,1
5742,1
5743,1
5744,1
5745,1
5746,1
5747,1
5748,0
5749,1
5750,1
5751,1
5752,1
5753,1
5754,1
5755,1
5756,1
5757,1
5758,1
5759,1
5760,1
5761,1
5762,1
5763,1
5764,1
5765,0
5766,1
5767,0
5768,0
5769,0
5770,0
5771,0
5772,0
5773,0
5774,0
5775,0
5776,0
5777,0
5778,0
5779,1
5780,0
5781,0
5782,0
5783,0
5784,0
5785,0
5786,0
5787,1
5788,0
5789,1
5790,0
5791,0
5792,1
5793,0
5794,0
5795,0
5796,0
5797,0
5798,0
5799,0
5800,1
5801,0
5802,0
5803,0
5804,0
5805,0
5806,0
5807,0
5808,0
5809,0
5810,1
5811,0
5812,0
5813,0
5814,0
5815,0
5816,1
5817,0
5818,0
5819,0
5820,1
5821,1
5822,1
5823,1
5824,1
5825,0
5826,0
5827,1
5828,0
5829,1
5830,1
5831,1
5832,1
5833,1
5834,1
5835,1
5836,1
5837,0
5838,1
5839,0
5840,0
5841,0
5842,1
5843,0
5844,0
5845,0
5846,0
5847,0
5848,0
5849,0
5850,0
5851,0
5852,0
5853,0
5854,0
5855,0
5856,0
5857,0
5858,1
5859,0
5860,0
5861,1
5862,0
5863,1
5864,0
5865,0
5866,1
5867,0
5868,1
5869,1
5870,0
5871,1
5872,0
5873,0
5874,1
5875,0
5876,0
5877,1
5878,1
5879,0
5880,0
5881,0
5882,1
5883,0
5884,0
5885,0
5886,0
5887,0
5888,0
5889,0
5890,1
5891,0
5892,0
5893,0
5894,1
5895,0
5896,0
5897,0
5898,1
5899,0
5900,1
5901,1
5902,1
5903,1
5904,1
5905,1
5906,1
5907,0
5908,0
5909,1
5910,1
5911,0
5912,1
5913,1
5914,0
5915,0
5916,1
5917,1
5918,1
5919,0
5920,0
5921,0
5922,1
5923,0
5924,1
5925,0
5926,0
5927,1
5928,0
5929,1
5930,1
5931,1
5932,0
5933,1
5934,1
5935,0
5936,0
5937,0
5938,1
5939,0
5940,1
5941,1
5942,0
5943,1
5944,0
5945,0
5946,0
5947,1
5948,1
5949,0
5950,1
5951,1
5952,0
5953,0
5954,0
5955,0
5956,0
5957,1
